		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011  246  239  240  256  231  230  245  252  2.636798 0.955046 SUCCESS  30
001000101  205  273  245  241  268  252  259  251 13.877744 0.085008 SUCCESS  31
001000111  271  217  262  240  236  264  251  248  9.820073 0.277882 SUCCESS  32
001001011  260  235  242  281  268  232  210  256 15.769418 0.045802 SUCCESS  33
001001101  248  239  228  242  231  235  225  261  5.134315 0.743129 SUCCESS  34
001001111  254  277  257  238  236  272  213  234 13.963537 0.082721 SUCCESS  35
001010011  217  225  234  219  242  256  247  250  8.573433 0.379547 SUCCESS  36
001010101  221  241  252  220  240  261  233  254  7.251591 0.509747 SUCCESS  37
001010111  259  225  253  236  249  220  257  252  6.631978 0.576809 SUCCESS  38
001011011  216  221  245  259  252  226  232  259  9.772411 0.281365 SUCCESS  39
001011101  233  224  244  249  252  244  258  226  4.811269 0.777544 SUCCESS  40
001011111  270  260  224  246  249  260  255  242  7.323615 0.502153 SUCCESS  41
001100101  251  238  255  247  253  256  274  236  5.887384 0.659845 SUCCESS  42
001100111  251  218  227  254  243  239  276  232  9.791476 0.279968 SUCCESS  43
001101011  222  238  237  223  263  237  243  245  6.071679 0.639203 SUCCESS  44
001101101  252  252  249  271  248  247  241  240  3.898267 0.866184 SUCCESS  45
001101111  234  228  237  267  247  263  232  247  6.170181 0.628176 SUCCESS  46
001110101  260  257  233  247  232  241  257  218  6.587493 0.581720 SUCCESS  47
001110111  227  231  231  245  254  234  244  242  3.572043 0.893527 SUCCESS  48
001111011  281  215  261  237  266  271  240  226 17.327454 0.026874 SUCCESS  49
001111101  253  254  254  204  221  235  248  260 11.730812 0.163625 SUCCESS  50
001111111  233  285  253  261  251  252  238  248  9.828546 0.277267 SUCCESS  51
010000011  226  230  231  235  221  242  227  228  7.948524 0.438515 SUCCESS  52
010000111  242  245  260  225  245  220  207  251 11.148269 0.193439 SUCCESS  53
010001011  214  232  227  254  236  262  250  220 10.368722 0.240094 SUCCESS  54
010001111  281  243  228  236  269  265  264  247 13.323800 0.101184 SUCCESS  55
010010011  252  271  246  229  262  262  242  242  7.052468 0.530983 SUCCESS  56
010010111  276  232  268  260  280  241  220  248 16.433516 0.036579 SUCCESS  57
010011011  287  228  224  253  233  237  242  269 14.319417 0.073811 SUCCESS  58
010011111  237  268  260  218  245  252  200  237 15.319272 0.053227 SUCCESS  59
010100011  244  239  253  254  258  260  242  241  2.802028 0.946160 SUCCESS  60
010100111  224  243  241  230  255  243  220  263  7.089539 0.527004 SUCCESS  61
010101011  218  258  264  208  222  273  246  241 16.572267 0.034884 SUCCESS  62
010101111  257  248  240  223  236  237  260  229  5.260356 0.729421 SUCCESS  63
010110011  242  247  243  234  225  244  223  239  4.045491 0.852996 SUCCESS  64
010110111  209  233  248  259  229  234  226  235  9.900570 0.272074 SUCCESS  65
010111011  240  240  238  239  228  259  264  226  5.518793 0.700957 SUCCESS  66
010111111  284  227  216  225  239  241  258  222 15.921938 0.043511 SUCCESS  67
011000111  232  242  230  228  258  222  248  244  5.542095 0.698372 SUCCESS  68
011001111  262  246  236  247  234  260  275  238  7.382928 0.495936 SUCCESS  69
011010111  235  226  224  246  259  237  267  239  6.956084 0.541378 SUCCESS  70
011011111  258  259  262  243  248  263  236  237  5.179860 0.738191 SUCCESS  71
011101111  233  224  254  241  226  249  247  223  6.112986 0.634577 SUCCESS  72
011111111  249  272  247  226  245  250  243  224  6.690233 0.570393 SUCCESS  73
100000000  252  271  251  252  240  249  249  284 10.795567 0.213554 SUCCESS  74
100010000  250  247  237  222  262  262  253  216  8.862586 0.354020 SUCCESS  75
100100000  225  236  237  227  238  240  235  260  4.938369 0.764143 SUCCESS  76
100101000  248  253  252  258  238  245  241  263  3.188624 0.921969 SUCCESS  77
100110000  251  241  255  247  223  263  253  254  4.924600 0.765604 SUCCESS  78
100111000  216  264  226  238  238  260  254  253  8.549072 0.381750 SUCCESS  79
101000000  249  258  236  251  247  230  250  270  5.259297 0.729537 SUCCESS  80
101000100  249  240  248  228  280  240  244  245  6.866054 0.551151 SUCCESS  81
101001000  231  211  247  259  240  239  242  237  6.768611 0.561791 SUCCESS  82
101001100  229  227  246  242  245  235  257  243  3.309369 0.913471 SUCCESS  83
101010000  242  265  246  256  244  229  232  263  5.579166 0.694254 SUCCESS  84
101010100  228  226  225  254  254  231  233  263  7.632892 0.470126 SUCCESS  85
101011000  244  269  275  229  221  239  230  249 10.952323 0.204415 SUCCESS  86
101011100  229  215  239  219  222  247  251  251  9.858203 0.275120 SUCCESS  87
101100000  245  253  249  229  231  231  245  248  2.933365 0.938469 SUCCESS  88
101100100  245  257  248  230  227  260  252  252  4.450093 0.814405 SUCCESS  89
101101000  233  264  260  239  255  237  228  248  5.258238 0.729652 SUCCESS  90
101101100  244  252  234  241  239  255  249  271  4.511525 0.808279 SUCCESS  91
101110000  248  238  235  256  247  220  269  255  6.796149 0.558778 SUCCESS  92
101110100  223  229  242  251  253  243  229  242  4.406667 0.818697 SUCCESS  93
101111000  250  213  241  224  230  249  263  248  8.526829 0.383768 SUCCESS  94
101111100  250  284  261  238  252  248  272  252 12.129059 0.145538 SUCCESS  95
110000000  258  280  249  266  221  238  258  246 11.651374 0.167450 SUCCESS  96
110000010  248  253  259  253  238  242  253  254  2.593372 0.957235 SUCCESS  97
110000100  266  246  263  225  225  250  239  230  7.753637 0.457898 SUCCESS  98
110001000  241  262  231  234  240  267  251  241  5.089830 0.747933 SUCCESS  99
110001010  240  238  256  264  245  260  236  226  5.244469 0.731156 SUCCESS 100
110010000  235  234  225  257  249  249  247  237  3.490487 0.899927 SUCCESS 101
110010010  235  252  266  224  267  260  250  291 17.098673 0.029098 SUCCESS 102
110010100  248  208  234  250  215  266  234  255 12.729607 0.121498 SUCCESS 103
110011000  251  240  223  252  239  263  246  237  4.276389 0.831365 SUCCESS 104
110011010  249  238  235  260  253  237  258  284  9.780884 0.280743 SUCCESS 105
110100000  219  258  244  240  225  226  228  244  7.605354 0.472937 SUCCESS 106
110100010  229  220  247  238  254  244  243  233  4.571897 0.802198 SUCCESS 107
110100100  239  249  246  227  247  230  224  247  4.100568 0.847938 SUCCESS 108
110101000  239  246  251  237  237  250  255  241  1.445234 0.993580 SUCCESS 109
110101010  225  243  237  242  236  243  246  250  2.235373 0.972932 SUCCESS 110
110101100  221  252  251  220  228  227  238  238  7.856376 0.447624 SUCCESS 111
110110000  263  253  229  209  251  227  258  248 10.361308 0.240577 SUCCESS 112
110110010  259  235  236  219  243  246  231  238  5.153380 0.741064 SUCCESS 113
110110100  240  270  253  267  255  227  249  238  7.462366 0.487664 SUCCESS 114
110111000  239  245  246  272  237  234  267  241  6.329056 0.610425 SUCCESS 115
110111010  226  244  235  240  231  259  251  254  4.097390 0.848231 SUCCESS 116
110111100  253  221  248  258  250  245  247  251  3.863314 0.869240 SUCCESS 117
111000000  238  265  233  254  226  230  273  242  8.731249 0.365472 SUCCESS 118
111000010  274  226  244  240  228  239  263  233  8.491877 0.386953 SUCCESS 119
111000100  240  266  226  223  251  269  255  265 10.550899 0.228467 SUCCESS 120
111000110  247  204  257  254  250  268  209  251 15.960068 0.042955 SUCCESS 121
111001000  228  253  227  273  265  249  223  232 10.670585 0.221072 SUCCESS 122
111001010  250  237  227  245  224  252  230  254  4.844103 0.774101 SUCCESS 123
111001100  257  239  248  261  233  277  282  220 15.730229 0.046408 SUCCESS 124
111010000  247  245  242  224  241  224  242  220  6.015543 0.645491 SUCCESS 125
111010010  213  236  240  245  261  238  222  225  9.448305 0.305899 SUCCESS 126
111010100  252  263  237  251  246  260  262  256  5.221167 0.733697 SUCCESS 127
111010110  232  226  271  227  234  237  245  227  8.212257 0.413016 SUCCESS 128
111011000  262  208  244  233  247  247  254  248  7.953820 0.437994 SUCCESS 129
111011010  253  255  264  247  225  220  254  237  7.186982 0.516600 SUCCESS 130
111011100  252  276  256  281  243  242  244  249 11.050826 0.198836 SUCCESS 131
111100000  238  252  232  241  213  240  263  228  7.873323 0.445941 SUCCESS 132
111100010  250  259  220  204  258  260  247  246 12.303821 0.138154 SUCCESS 133
111100100  244  252  253  257  256  258  238  244  2.870874 0.942198 SUCCESS 134
111100110  261  243  235  238  261  261  261  234  5.777230 0.672169 SUCCESS 135
111101000  259  252  249  228  250  239  246  248  2.738478 0.949683 SUCCESS 136
111101010  238  259  249  251  230  258  236  268  5.752869 0.674892 SUCCESS 137
111101100  286  210  246  233  240  253  253  232 14.264341 0.075130 SUCCESS 138
111101110  246  264  236  281  226  251  252  254  9.996954 0.265240 SUCCESS 139
111110000  256  258  245  242  235  243  250  212  6.312110 0.612315 SUCCESS 140
111110010  254  268  235  228  269  249  245  230  7.853199 0.447940 SUCCESS 141
111110100  279  262  253  222  230  239  221  241 12.177780 0.143446 SUCCESS 142
111110110  277  234  239  236  224  225  253  245  9.006632 0.341737 SUCCESS 143
111111000  256  273  262  236  234  274  223  220 14.335305 0.073434 SUCCESS 144
111111010  253  252  273  251  227  244  238  238  5.889502 0.659608 SUCCESS 145
111111100  251  261  239  247  266  274  252  226  9.016165 0.340934 SUCCESS 146
111111110  249  272  247  226  245  250  243  224  6.690233 0.570393 SUCCESS 147

